,jid,1pereform
2081,JVASP-107688.vasp,0.22036999999999998
2082,JVASP-44474.vasp,-1.2706
2083,JVASP-105232.vasp,-0.4723600000000001
2084,JVASP-106412.vasp,-1.3471600000000001
2085,JVASP-15807.vasp,-0.52103
2086,JVASP-51203.vasp,1.29881
2087,JVASP-28968.vasp,-0.3111
2088,JVASP-104162.vasp,0.00688
2089,JVASP-107143.vasp,-2.19141
2090,JVASP-52375.vasp,0.00923
2091,JVASP-107689.vasp,-0.37051
2092,JVASP-107019.vasp,-2.05448
2093,JVASP-14910.vasp,-0.08248
2094,JVASP-4002.vasp,-1.57861
2095,JVASP-19065.vasp,-2.79186
2096,JVASP-102844.vasp,-2.7259
2097,JVASP-107350.vasp,-0.27242
2098,JVASP-104973.vasp,-1.3241
2099,JVASP-106626.vasp,-0.15708
2100,JVASP-18604.vasp,-0.67853
2101,JVASP-14282.vasp,-2.49727
2102,JVASP-14158.vasp,-1.4177600000000001
2103,JVASP-104926.vasp,-2.37879
2104,JVASP-102001.vasp,-0.28476999999999997
2105,JVASP-18530.vasp,-1.43592
2106,JVASP-104651.vasp,-2.10379
2107,JVASP-104703.vasp,-1.43527
2108,JVASP-107146.vasp,-0.8865799999999999
2109,JVASP-104558.vasp,-3.03954
2110,JVASP-1564.vasp,-2.90465
2111,JVASP-4008.vasp,-1.61365
2112,JVASP-104825.vasp,-2.75448
2113,JVASP-22690.vasp,-0.5705399999999999
2114,JVASP-107352.vasp,-0.25193000000000004
2115,JVASP-104975.vasp,-0.13274
2116,JVASP-106861.vasp,-0.71715
2117,JVASP-107644.vasp,-0.19212
2118,JVASP-104826.vasp,-0.34296
2119,JVASP-105371.vasp,-0.66501
2120,JVASP-107464.vasp,-0.28025
2121,JVASP-102847.vasp,-1.8788599999999998
2122,JVASP-18571.vasp,-0.60234
2123,JVASP-1567.vasp,-3.0638799999999997
2124,JVASP-106419.vasp,-1.9638
2125,JVASP-2607.vasp,-0.44336000000000003
2126,JVASP-107579.vasp,0.15200999999999998
2127,JVASP-102681.vasp,-0.45571999999999996
2128,JVASP-43162.vasp,-1.78279
2129,JVASP-15773.vasp,-0.80312
2130,JVASP-18643.vasp,-0.45302
2131,JVASP-106867.vasp,-0.8296100000000001
2132,JVASP-2208.vasp,-1.49922
2133,JVASP-104709.vasp,-0.27637
2134,JVASP-49112.vasp,-2.14587
2135,JVASP-15523.vasp,-1.17198
2136,JVASP-16012.vasp,-2.99798
2137,JVASP-50836.vasp,-2.5437
2138,JVASP-107421.vasp,-1.9847299999999999
2139,JVASP-107150.vasp,-2.21927
2140,JVASP-105373.vasp,-0.22478
2141,JVASP-15589.vasp,-0.8840100000000001
2142,JVASP-16918.vasp,-1.6656900000000001
2143,JVASP-106525.vasp,-0.68016
2144,JVASP-107423.vasp,-2.2755900000000002
2145,JVASP-49137.vasp,-2.39545
2146,JVASP-2077.vasp,-1.62115
2147,JVASP-102686.vasp,-1.19832
2148,JVASP-1576.vasp,-2.86903
2149,JVASP-102797.vasp,-0.13185
2150,JVASP-105160.vasp,0.01035
2151,JVASP-104983.vasp,-2.83603
2152,JVASP-104764.vasp,-1.3839
2153,JVASP-32348.vasp,0.58814
2154,JVASP-107425.vasp,-2.45474
2155,JVASP-19853.vasp,-0.39466999999999997
2156,JVASP-59682.vasp,0.34352
2157,JVASP-106526.vasp,-0.8971
2158,JVASP-18489.vasp,-1.44954
2159,JVASP-105380.vasp,-0.15812
2160,JVASP-107649.vasp,-0.06518
2161,JVASP-13283.vasp,-1.72422
2162,JVASP-43165.vasp,-2.37753
2163,JVASP-107469.vasp,-0.47185
2164,JVASP-102486.vasp,-0.39705
2165,JVASP-51238.vasp,0.7971199999999999
2166,JVASP-105318.vasp,-2.33538
2167,JVASP-18765.vasp,-0.75756
2168,JVASP-107197.vasp,-0.35446
2169,JVASP-3045.vasp,-0.4462
2170,JVASP-18533.vasp,-0.84555
2171,JVASP-4023.vasp,-1.89552
2172,JVASP-18911.vasp,-0.00312
2173,JVASP-104933.vasp,0.09809
2174,JVASP-105383.vasp,-0.35517
2175,JVASP-104608.vasp,-0.46407
2176,JVASP-48586.vasp,-1.9294200000000001
2177,JVASP-18536.vasp,-0.54119
2178,JVASP-12022.vasp,-2.32182
2179,JVASP-107653.vasp,-0.12108
2180,JVASP-104017.vasp,-0.44938
2181,JVASP-107199.vasp,0.00662
2182,JVASP-102005.vasp,-0.42639
2183,JVASP-104877.vasp,-1.67668
2184,JVASP-103896.vasp,-0.77949
2185,JVASP-3048.vasp,-2.00013
2186,JVASP-104986.vasp,-1.51558
2187,JVASP-42220.vasp,-2.61333
2188,JVASP-106530.vasp,-0.34715
2189,JVASP-105552.vasp,-3.46737
2190,JVASP-104935.vasp,-0.49166000000000004
2191,JVASP-104613.vasp,0.06936
2192,JVASP-43935.vasp,-2.1388700000000003
2193,JVASP-106583.vasp,-0.63484
2194,JVASP-107089.vasp,-2.84302
2195,JVASP-104018.vasp,-0.5498
2196,JVASP-104989.vasp,-2.11495
2197,JVASP-2718.vasp,-2.25185
2198,JVASP-105389.vasp,-0.040389999999999995
2199,JVASP-105179.vasp,0.06293
2200,JVASP-58986.vasp,-1.30872
2201,JVASP-107033.vasp,-0.54614
2202,JVASP-107479.vasp,0.00909
2203,JVASP-105180.vasp,-1.0414
2204,JVASP-13074.vasp,-0.39105999999999996
2205,JVASP-22693.vasp,-0.7304
2206,JVASP-105181.vasp,0.06807
2207,JVASP-107432.vasp,0.15671
2208,JVASP-43908.vasp,-1.4535799999999999
2209,JVASP-52847.vasp,0.06698
2210,JVASP-107264.vasp,-1.17866
2211,JVASP-155.vasp,-0.31631
2212,JVASP-106536.vasp,-2.1736299999999997
2213,JVASP-107038.vasp,-0.66518
2214,JVASP-107593.vasp,-1.6021
2215,JVASP-105329.vasp,-0.4149600000000001
2216,JVASP-107165.vasp,-0.36248
2217,JVASP-58879.vasp,-0.60743
2218,JVASP-102356.vasp,-2.25237
2219,JVASP-103961.vasp,-0.68253
2220,JVASP-2217.vasp,-0.12591
2221,JVASP-16926.vasp,-0.95649
2222,JVASP-1219.vasp,-0.7318899999999999
2223,JVASP-106590.vasp,-0.14196
2224,JVASP-107435.vasp,0.02257
2225,JVASP-1582.vasp,-1.1685
2226,JVASP-2220.vasp,-3.29523
2227,JVASP-103962.vasp,-0.60093
2228,JVASP-106591.vasp,0.066
2229,JVASP-7674.vasp,-1.45268
2230,JVASP-2619.vasp,-0.32376
2231,JVASP-107369.vasp,-0.009940000000000001
2232,JVASP-16041.vasp,0.12866
2233,JVASP-103899.vasp,-0.49259
2234,JVASP-57946.vasp,-2.60823
2235,JVASP-104889.vasp,-2.5054
2236,JVASP-107099.vasp,-1.9661
2237,JVASP-106765.vasp,-0.53978
2238,JVASP-15383.vasp,-0.40689000000000003
2239,JVASP-106648.vasp,-0.41205
2240,JVASP-7676.vasp,-0.251
2241,JVASP-107485.vasp,-0.8622299999999999
2242,JVASP-35684.vasp,0.2169
2243,JVASP-105335.vasp,-0.47923999999999994
2244,JVASP-101968.vasp,-0.34131
2245,JVASP-43915.vasp,-2.65446
2246,JVASP-107439.vasp,-0.45728
2247,JVASP-107101.vasp,-1.43067
2248,JVASP-2853.vasp,-1.36693
2249,JVASP-22735.vasp,-1.06059
2250,JVASP-50974.vasp,-3.5059099999999996
2251,JVASP-107321.vasp,-0.34018000000000004
2252,JVASP-28422.vasp,-0.76466
2253,JVASP-15300.vasp,-0.77841
2254,JVASP-13087.vasp,-0.70149
2255,JVASP-105402.vasp,-2.74568
2256,JVASP-106650.vasp,-3.14929
2257,JVASP-254.vasp,-0.63952
2258,JVASP-107488.vasp,-0.3103
2259,JVASP-50736.vasp,-1.64367
2260,JVASP-107546.vasp,-2.9093
2261,JVASP-29114.vasp,-0.2639
2262,JVASP-3081.vasp,-0.73912
2263,JVASP-107489.vasp,-0.58673
2264,JVASP-18542.vasp,-0.4446100000000001
2265,JVASP-106652.vasp,-1.40125
2266,JVASP-18771.vasp,0.25739
2267,JVASP-107599.vasp,-1.80493
2268,JVASP-5710.vasp,-1.1835200000000001
2269,JVASP-15301.vasp,-0.82457
2270,JVASP-107490.vasp,-0.76266
2271,JVASP-101969.vasp,-0.33610999999999996
2272,JVASP-15179.vasp,-0.8786799999999999
2273,JVASP-48594.vasp,-2.7808599999999997
2274,JVASP-107718.vasp,-2.77746
2275,JVASP-13009.vasp,-1.60487
2276,JVASP-57754.vasp,-1.52799
2277,JVASP-7949.vasp,-1.01041
2278,JVASP-107376.vasp,0.38965
2279,JVASP-18609.vasp,-0.64428
2280,JVASP-106599.vasp,-0.67279
2281,JVASP-4231.vasp,-0.9701200000000001
2282,JVASP-13782.vasp,-0.7388
2283,JVASP-7845.vasp,-0.07748
2284,JVASP-7761.vasp,-1.59855
2285,JVASP-18772.vasp,-0.58138
2286,JVASP-51210.vasp,0.76383
2287,JVASP-51126.vasp,0.8878299999999999
2288,JVASP-7762.vasp,-0.95191
2289,JVASP-51322.vasp,0.5773199999999999
2290,JVASP-107675.vasp,-0.20395
2291,JVASP-14265.vasp,0.61807
2292,JVASP-107378.vasp,-0.77086
2293,JVASP-2859.vasp,-0.41673000000000004
2294,JVASP-13094.vasp,-2.46571
2295,JVASP-32153.vasp,-3.1556599999999997
2296,JVASP-103967.vasp,-0.5290199999999999
2297,JVASP-2415.vasp,-0.1031
2298,JVASP-19093.vasp,-3.6789300000000003
2299,JVASP-4870.vasp,-2.362
2300,JVASP-2646.vasp,-0.78669
2301,JVASP-7681.vasp,-0.6979
2302,JVASP-107052.vasp,-0.2871
2303,JVASP-103907.vasp,-0.6927300000000001
2304,JVASP-14095.vasp,-0.8846299999999999
2305,JVASP-7682.vasp,-0.06265
2306,JVASP-7640.vasp,-0.45403000000000004
2307,JVASP-107731.vasp,-1.29583
2308,JVASP-76238.vasp,-0.90902
2309,JVASP-50117.vasp,-3.6101900000000002
2310,JVASP-22576.vasp,-2.90924
2311,JVASP-49765.vasp,-2.94354
2312,JVASP-50739.vasp,-1.93898
2313,JVASP-14312.vasp,-0.30409
2314,JVASP-50620.vasp,-0.80955
2315,JVASP-12882.vasp,-1.19589
2316,JVASP-32398.vasp,-0.6927399999999999
2317,JVASP-49766.vasp,-1.56356
2318,JVASP-28433.vasp,-0.5636899999999999
2319,JVASP-50118.vasp,-2.60114
2320,JVASP-8651.vasp,-1.17414
2321,JVASP-12090.vasp,-0.59528
2322,JVASP-7771.vasp,-3.8893400000000002
2323,JVASP-47547.vasp,-1.73416
2324,JVASP-13287.vasp,-1.66241
2325,JVASP-8587.vasp,-2.37632
2326,JVASP-14229.vasp,-0.93394
2327,JVASP-18816.vasp,-0.4399
2328,JVASP-8470.vasp,0.74889
2329,JVASP-8275.vasp,-0.1116
2330,JVASP-4050.vasp,-0.62
2331,JVASP-4792.vasp,-2.69005
2332,JVASP-47552.vasp,-2.5705
2333,JVASP-51180.vasp,0.8471200000000001
2334,JVASP-52404.vasp,-2.31651
2335,JVASP-19096.vasp,-1.7963099999999999
2336,JVASP-49146.vasp,-2.2585599999999997
2337,JVASP-8317.vasp,-2.8247299999999997
2338,JVASP-8057.vasp,-2.67788
2339,JVASP-50262.vasp,-1.9190099999999999
2340,JVASP-29333.vasp,-1.59905
2341,JVASP-51459.vasp,-0.00365
2342,JVASP-8187.vasp,-0.68076
2343,JVASP-26527.vasp,-3.20575
2344,JVASP-48549.vasp,-2.53485
2345,JVASP-7724.vasp,-0.6763600000000001
2346,JVASP-47518.vasp,-1.83267
2347,JVASP-8404.vasp,-1.91008
2348,JVASP-8762.vasp,-0.27274
2349,JVASP-51330.vasp,0.54869
2350,JVASP-52248.vasp,-1.65766
2351,JVASP-56755.vasp,-0.30173
2352,JVASP-8188.vasp,-0.30872
2353,JVASP-8689.vasp,-2.41607
2354,JVASP-18737.vasp,-0.35644000000000003
2355,JVASP-29667.vasp,-0.58119
2356,JVASP-8596.vasp,-0.14023
2357,JVASP-54773.vasp,-2.83583
2358,JVASP-25704.vasp,-2.91017
2359,JVASP-7903.vasp,-0.24338
2360,JVASP-50981.vasp,-3.14167
2361,JVASP-5095.vasp,-0.62568
2362,JVASP-19077.vasp,-1.37345
2363,JVASP-48571.vasp,-2.69543
2364,JVASP-7689.vasp,-3.19907
2365,JVASP-13422.vasp,-1.78781
2366,JVASP-13297.vasp,-1.77298
2367,JVASP-14408.vasp,0.18335
2368,JVASP-7728.vasp,0.31179
2369,JVASP-54774.vasp,-1.17387
2370,JVASP-11367.vasp,-1.86507
2371,JVASP-48572.vasp,-2.65612
2372,JVASP-7860.vasp,-0.31501
2373,JVASP-49911.vasp,-1.74672
2374,JVASP-44654.vasp,-1.40925
2375,JVASP-52299.vasp,-2.5983099999999997
2376,JVASP-8599.vasp,-1.6436
2377,JVASP-51140.vasp,0.51295
2378,JVASP-51222.vasp,0.73523
2379,JVASP-12948.vasp,-1.22045
2380,JVASP-8768.vasp,-1.23109
2381,JVASP-51767.vasp,-1.3343
2382,JVASP-59607.vasp,-0.48268
2383,JVASP-7785.vasp,-0.44969
2384,JVASP-50417.vasp,-2.11726
2385,JVASP-51336.vasp,0.9741700000000001
2386,JVASP-8812.vasp,-1.0056200000000002
2387,JVASP-8323.vasp,-0.8387700000000001
2388,JVASP-29550.vasp,0.33889
2389,JVASP-8697.vasp,-1.5640399999999999
2390,JVASP-1462.vasp,-1.0663200000000002
2391,JVASP-8629.vasp,-1.9715099999999999
2392,JVASP-8732.vasp,-0.48541999999999996
2393,JVASP-29591.vasp,-0.5361
2394,JVASP-51223.vasp,0.65037
2395,JVASP-8630.vasp,-1.83139
2396,JVASP-29339.vasp,-0.77231
2397,JVASP-8409.vasp,-1.7864200000000001
2398,JVASP-58504.vasp,-0.66282
2399,JVASP-32834.vasp,-0.9172799999999999
2400,JVASP-7789.vasp,-1.15218
2401,JVASP-30932.vasp,-0.17832
2402,JVASP-29673.vasp,-0.32300999999999996
2403,JVASP-76256.vasp,-0.38156999999999996
2404,JVASP-12954.vasp,0.0351
2405,JVASP-8772.vasp,-1.7640200000000001
2406,JVASP-29674.vasp,-0.581
2407,JVASP-28713.vasp,-0.73522
2408,JVASP-29594.vasp,-0.28348
2409,JVASP-14409.vasp,-0.6892199999999999
2410,JVASP-8326.vasp,0.31806999999999996
2411,JVASP-28714.vasp,-0.58236
2412,JVASP-50123.vasp,-2.30913
2413,JVASP-51304.vasp,0.61119
2414,JVASP-55312.vasp,-1.94514
2415,JVASP-51305.vasp,0.66493
2416,JVASP-56759.vasp,-0.42928
2417,JVASP-8070.vasp,-0.04044
2418,JVASP-56177.vasp,0.122
2419,JVASP-28513.vasp,-0.58665
2420,JVASP-44455.vasp,-2.0159
2421,JVASP-9084.vasp,0.09221
2422,JVASP-8008.vasp,-0.24511999999999998
2423,JVASP-8638.vasp,-0.9853799999999999
2424,JVASP-7868.vasp,-1.00406
2425,JVASP-5008.vasp,-2.82714
2426,JVASP-7698.vasp,-0.8365299999999999
2427,JVASP-48148.vasp,-2.05685
2428,JVASP-7663.vasp,-2.08663
2429,JVASP-12522.vasp,-0.37071
2430,JVASP-5539.vasp,-2.10954
2431,JVASP-7665.vasp,-1.61914
2432,JVASP-8820.vasp,-1.76331
2433,JVASP-8332.vasp,-1.86617
2434,JVASP-8074.vasp,-0.20944000000000002
2435,JVASP-260.vasp,-0.65596
2436,JVASP-8705.vasp,-2.1560599999999996
2437,JVASP-8333.vasp,-1.4262299999999999
2438,JVASP-32778.vasp,-0.56989
2439,JVASP-50516.vasp,-3.6886400000000004
2440,JVASP-7871.vasp,-0.63415
2441,JVASP-8165.vasp,-0.25181
2442,JVASP-47882.vasp,-2.13366
2443,JVASP-56388.vasp,-0.26866999999999996
2444,JVASP-50517.vasp,-3.22011
2445,JVASP-51310.vasp,0.54092
2446,JVASP-52381.vasp,-1.99253
2447,JVASP-48612.vasp,-2.2768200000000003
2448,JVASP-8642.vasp,-1.74005
2449,JVASP-53226.vasp,-0.35648
2450,JVASP-8298.vasp,0.3886
2451,JVASP-8020.vasp,-3.5837800000000004
2452,JVASP-10681.vasp,-0.38908000000000004
2453,JVASP-11800.vasp,-2.0886099999999996
2454,JVASP-8661.vasp,0.41411000000000003
2455,JVASP-45318.vasp,-1.1751200000000002
2456,JVASP-13113.vasp,-0.6462
2457,JVASP-13114.vasp,-0.73416
2458,JVASP-13119.vasp,-0.42417
2459,JVASP-7981.vasp,-0.13084
2460,JVASP-7704.vasp,-0.25292
2461,JVASP-12525.vasp,-0.2764
2462,JVASP-8254.vasp,-2.34695
2463,JVASP-49169.vasp,-0.15836
2464,JVASP-12528.vasp,-1.56182
2465,JVASP-32740.vasp,-0.20706
2466,JVASP-52877.vasp,-1.1698600000000001
2467,JVASP-8337.vasp,-3.11898
2468,JVASP-51313.vasp,1.01019
2469,JVASP-29843.vasp,-1.8319
2470,JVASP-28970.vasp,-0.55519
2471,JVASP-8382.vasp,-3.29586
2472,JVASP-7743.vasp,-0.10552
2473,JVASP-59496.vasp,-1.4797799999999999
2474,JVASP-12920.vasp,-0.32716
2475,JVASP-7672.vasp,-0.48306000000000004
2476,JVASP-53615.vasp,-0.6029800000000001
2477,JVASP-12765.vasp,0.67175
2478,JVASP-33317.vasp,-1.81995
2479,JVASP-11175.vasp,-1.07744
2480,JVASP-7926.vasp,-1.08033
2481,JVASP-8258.vasp,-2.04303
2482,JVASP-7928.vasp,-0.38299999999999995
2483,JVASP-8742.vasp,-0.09958
2484,JVASP-45325.vasp,-2.64887
2485,JVASP-12027.vasp,-1.76767
2486,JVASP-47891.vasp,-2.38597
2487,JVASP-8743.vasp,-0.49731000000000003
2488,JVASP-8169.vasp,-0.5677399999999999
2489,JVASP-50893.vasp,-3.12413
2490,JVASP-8649.vasp,-1.94367
2491,JVASP-8828.vasp,-0.50585
2492,JVASP-50848.vasp,-2.74472
2493,JVASP-42688.vasp,-1.59248
2494,JVASP-49914.vasp,-3.4700599999999997
2495,JVASP-9691.vasp,-3.4005900000000002
2496,JVASP-13395.vasp,-0.60743
2497,JVASP-9600.vasp,-0.46768000000000004
2498,JVASP-8131.vasp,-2.0326299999999997
2499,JVASP-7714.vasp,-0.6988
2500,JVASP-50986.vasp,-2.01231
2501,JVASP-56825.vasp,-0.84186
2502,JVASP-8508.vasp,0.03685
2503,JVASP-9135.vasp,-0.42121000000000003
2504,JVASP-7829.vasp,-1.2192100000000001
2505,JVASP-30335.vasp,-1.0708600000000001
2506,JVASP-8343.vasp,-0.09152
2507,JVASP-9774.vasp,-2.92775
2508,JVASP-9162.vasp,1.6686
2509,JVASP-9172.vasp,-0.5332899999999999
2510,JVASP-45356.vasp,-0.503
2511,JVASP-52322.vasp,-1.7266099999999998
2512,JVASP-4316.vasp,-0.2457
2513,JVASP-45400.vasp,-1.17851
2514,JVASP-50142.vasp,-2.97833
2515,JVASP-9166.vasp,-0.16958
2516,JVASP-8310.vasp,-2.31676
2517,JVASP-13035.vasp,-1.51651
2518,JVASP-10297.vasp,-2.84274
2519,JVASP-8419.vasp,-1.70364
2520,JVASP-45521.vasp,-2.59463
2521,JVASP-45367.vasp,-2.5203
2522,JVASP-28653.vasp,-0.28143
2523,JVASP-5.vasp,-3.2410400000000004
2524,JVASP-8564.vasp,-1.5411299999999999
2525,JVASP-7751.vasp,-3.43139
2526,JVASP-10089.vasp,-2.99265
2527,JVASP-22657.vasp,-0.48027
2528,JVASP-8784.vasp,-0.74658
2529,JVASP-8082.vasp,-3.41747
2530,JVASP-12681.vasp,-3.11826
2531,JVASP-13772.vasp,-0.33973000000000003
2532,JVASP-33781.vasp,-0.64582
2533,JVASP-30202.vasp,-2.03632
2534,JVASP-7754.vasp,-3.47044
2535,JVASP-8174.vasp,-0.23646999999999999
2536,JVASP-10747.vasp,-1.73848
2537,JVASP-8271.vasp,-0.79977
2538,JVASP-8048.vasp,-2.08963
2539,JVASP-8084.vasp,0.19610999999999998
2540,JVASP-32742.vasp,-0.45321999999999996
2541,JVASP-8567.vasp,-1.11541
2542,JVASP-9734.vasp,-1.6223
2543,JVASP-8392.vasp,-0.8182699999999999
2544,JVASP-11380.vasp,-0.95065
2545,JVASP-21422.vasp,-2.52149
2546,JVASP-11381.vasp,-1.17569
2547,JVASP-8272.vasp,-0.20740999999999998
2548,JVASP-8786.vasp,-2.80265
2549,JVASP-29554.vasp,-0.21554
2550,JVASP-32703.vasp,-0.8024399999999999
2551,JVASP-29263.vasp,-0.05736
2552,JVASP-56689.vasp,-2.14649
2553,JVASP-55529.vasp,-0.68485
2554,JVASP-10095.vasp,-3.4710300000000003
2555,JVASP-58927.vasp,-2.07048
2556,JVASP-11758.vasp,-3.58754
2557,JVASP-33828.vasp,-1.27359
2558,JVASP-26279.vasp,-1.4968
2559,JVASP-8178.vasp,-0.41908
2560,JVASP-10191.vasp,-1.97753
2561,JVASP-11764.vasp,-2.5749
2562,JVASP-11146.vasp,-1.7945
2563,JVASP-7839.vasp,0.22286999999999998
2564,JVASP-29375.vasp,-1.30322
2565,JVASP-51892.vasp,-2.67481
2566,JVASP-12577.vasp,-0.50465
2567,JVASP-21751.vasp,-0.9877799999999999
2568,JVASP-18998.vasp,0.00029
2569,JVASP-22415.vasp,-2.51983
2570,JVASP-11507.vasp,-2.0945
2571,JVASP-12188.vasp,-0.05621
2572,JVASP-8748.vasp,-0.78714
2573,JVASP-56764.vasp,-0.56098
2574,JVASP-10653.vasp,-1.1040299999999998
2575,JVASP-5341.vasp,-3.35017
2576,JVASP-9349.vasp,-2.07081
2577,JVASP-30553.vasp,-2.02903
2578,JVASP-30212.vasp,-1.96944
2579,JVASP-57770.vasp,-3.57249
2580,JVASP-12926.vasp,-1.60972
2581,JVASP-10474.vasp,-2.54035
2582,JVASP-28515.vasp,-0.51958
2583,JVASP-8795.vasp,-0.5906600000000001
2584,JVASP-9739.vasp,-1.93996
2585,JVASP-51408.vasp,-0.43271000000000004
2586,JVASP-56911.vasp,-0.3507
2587,JVASP-4364.vasp,-1.26775
2588,JVASP-14163.vasp,-0.14267
2589,JVASP-8750.vasp,-0.18692
2590,JVASP-28439.vasp,-0.5784100000000001
2591,JVASP-50092.vasp,-2.65326
2592,JVASP-49827.vasp,-1.58231
2593,JVASP-50791.vasp,-1.0857
2594,JVASP-56252.vasp,-0.60038
2595,JVASP-56588.vasp,-0.1854
2596,JVASP-9555.vasp,-2.13935
2597,JVASP-52330.vasp,-1.40822
2598,JVASP-53021.vasp,-1.73107
2599,JVASP-53025.vasp,-1.0039200000000001
2600,JVASP-9557.vasp,-2.2720599999999997
2601,JVASP-10545.vasp,-0.91145
2602,JVASP-54589.vasp,-0.45283
2603,JVASP-10033.vasp,-1.2678200000000002
2604,JVASP-8401.vasp,-2.20674
2605,JVASP-52605.vasp,-0.9926299999999999
2606,JVASP-8402.vasp,-2.1007700000000002
2607,JVASP-34450.vasp,0.33705999999999997
2608,JVASP-45533.vasp,-2.64797
2609,JVASP-42862.vasp,-0.64762
2610,JVASP-50015.vasp,-3.5827699999999996
2611,JVASP-21327.vasp,-1.6897099999999998
2612,JVASP-56916.vasp,-0.3042
2613,JVASP-28654.vasp,-0.52623
2614,JVASP-9501.vasp,-2.2018299999999997
2615,JVASP-5218.vasp,-0.59178
2616,JVASP-10855.vasp,-1.46627
2617,JVASP-42863.vasp,-1.25985
2618,JVASP-19024.vasp,-2.33165
2619,JVASP-43453.vasp,-2.4288
2620,JVASP-47953.vasp,-2.15302
2621,JVASP-24657.vasp,-2.1957400000000002
2622,JVASP-34256.vasp,-1.22114
2623,JVASP-57482.vasp,-3.10138
2624,JVASP-12831.vasp,-2.4312
2625,JVASP-27812.vasp,-0.35836
2626,JVASP-57206.vasp,-2.53861
2627,JVASP-11193.vasp,-1.1719
2628,JVASP-29752.vasp,-1.8208099999999998
2629,JVASP-24792.vasp,0.0
2630,JVASP-77477.vasp,0.07923999999999999
2631,JVASP-57222.vasp,-2.41882
2632,JVASP-30347.vasp,-1.1982700000000002
2633,JVASP-50910.vasp,-3.3891400000000003
2634,JVASP-34213.vasp,-2.12705
2635,JVASP-29556.vasp,-0.58189
2636,JVASP-42372.vasp,-1.48288
2637,JVASP-78296.vasp,0.57828
2638,JVASP-77067.vasp,2.85454
2639,JVASP-77074.vasp,0.10799
2640,JVASP-32959.vasp,0.64353
2641,JVASP-50913.vasp,-1.93819
2642,JVASP-35959.vasp,-0.030739999999999996
2643,JVASP-12834.vasp,-0.25468
2644,JVASP-21353.vasp,-2.5664599999999997
2645,JVASP-12839.vasp,-1.25643
2646,JVASP-34219.vasp,-2.90122
2647,JVASP-78396.vasp,0.44103000000000003
2648,JVASP-34191.vasp,-0.62117
2649,JVASP-77078.vasp,1.6371799999999999
2650,JVASP-42387.vasp,-2.2604
2651,JVASP-30609.vasp,-3.0488
2652,JVASP-57483.vasp,-2.33446
2653,JVASP-78314.vasp,-0.03035
2654,JVASP-30610.vasp,-1.7767700000000002
2655,JVASP-78403.vasp,-1.8272400000000002
2656,JVASP-30565.vasp,-3.0620700000000003
2657,JVASP-11198.vasp,-1.4043
2658,JVASP-29863.vasp,-0.8579399999999999
2659,JVASP-36003.vasp,-1.67803
2660,JVASP-77136.vasp,-0.31828
2661,JVASP-78411.vasp,1.16792
2662,JVASP-50666.vasp,-2.88236
2663,JVASP-42695.vasp,-1.65662
2664,JVASP-77146.vasp,0.30951
2665,JVASP-11777.vasp,-1.8793900000000001
2666,JVASP-78417.vasp,2.3224400000000003
2667,JVASP-29922.vasp,-0.5812
2668,JVASP-1073.vasp,0.04533
2669,JVASP-50536.vasp,-2.98858
2670,JVASP-50851.vasp,0.03128
2671,JVASP-59853.vasp,-1.35185
2672,JVASP-36007.vasp,-0.6281
2673,JVASP-51362.vasp,-0.71478
2674,JVASP-10583.vasp,-1.40235
2675,JVASP-29760.vasp,-0.96021
2676,JVASP-77184.vasp,-0.16088
2677,JVASP-36129.vasp,0.13254000000000002
2678,JVASP-50852.vasp,-3.45761
2679,JVASP-78796.vasp,-1.83923
2680,JVASP-78680.vasp,-2.00565
2681,JVASP-10877.vasp,-1.4202
2682,JVASP-30176.vasp,-1.78885
2683,JVASP-85076.vasp,-0.35572
2684,JVASP-78536.vasp,1.16804
2685,JVASP-28519.vasp,-0.7488199999999999
2686,JVASP-85112.vasp,1.92963
2687,JVASP-78799.vasp,-0.3375
2688,JVASP-78801.vasp,-0.009859999999999999
2689,JVASP-1130.vasp,-3.1545400000000003
2690,JVASP-78803.vasp,-0.03568
2691,JVASP-170.vasp,-1.98098
2692,JVASP-76702.vasp,-0.24755
2693,JVASP-78689.vasp,-0.8366600000000001
2694,JVASP-30570.vasp,-0.6008399999999999
2695,JVASP-11304.vasp,-2.51059
2696,JVASP-78338.vasp,-2.9999999999999997e-05
2697,JVASP-78554.vasp,-0.07446
2698,JVASP-34276.vasp,-2.75637
2699,JVASP-78557.vasp,-0.09972
2700,JVASP-79181.vasp,0.5797899999999999
2701,JVASP-79062.vasp,0.44483999999999996
2702,JVASP-34319.vasp,-0.9110299999999999
2703,JVASP-79228.vasp,-1.13903
2704,JVASP-9511.vasp,-2.50861
2705,JVASP-78471.vasp,0.27784000000000003
2706,JVASP-79229.vasp,-0.34689000000000003
2707,JVASP-10140.vasp,-2.11064
2708,JVASP-36217.vasp,-1.62625
2709,JVASP-79124.vasp,-0.31040999999999996
2710,JVASP-8428.vasp,-1.9098
2711,JVASP-78563.vasp,0.21015999999999999
2712,JVASP-78765.vasp,-0.66323
2713,JVASP-79184.vasp,-0.022369999999999998
2714,JVASP-78847.vasp,-1.37827
2715,JVASP-10141.vasp,-0.6924100000000001
2716,JVASP-10808.vasp,-0.39616
2717,JVASP-78813.vasp,-0.36878
2718,JVASP-34281.vasp,-1.32831
2719,JVASP-78766.vasp,0.06335
